wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0x001866ae5b3de6caa5a51543fd9fb64f524f5478,Binance,1000.0,1000.0,1000.0,3723.4785064515736,3.7234785064515736,31.64824143902094,14.0,13.330625,71.42857142857143,Coinbase,UNKNOWN,0.47,"[{""name"": ""Coinbase"", ""score"": 0.47}, {""name"": ""Binance"", ""score"": 0.4567}, {""name"": ""Kraken"", ""score"": 0.0733}]",True,0.20280455563099087,False
0x00799bbc833d5b168f0410312d2a8fd9e0e3079c,Binance,1000.0,1000.0,973.0,5.1,0.0050999999999999,0.158142337781503,104.0,198.2782060185185,9.615384615384617,Kraken,Kraken,0.99,"[{""name"": ""Kraken"", ""score"": 0.99}, {""name"": ""Coinbase"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23016790555724487,False
0x043a80999cee3711d372fb878768909fbe7f71e6,Binance,50.0,50.0,50.0,0.0578422568183101,0.0011568451363662,0.004500602521445,8.0,960.5538888888888,6.25,Binance,UNKNOWN,0.45,"[{""name"": ""Binance"", ""score"": 0.45}, {""name"": ""Coinbase"", ""score"": 0.3733}, {""name"": ""Kraken"", ""score"": 0.1767}]",True,0.18313867520807742,False
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,Binance,1000.0,1000.0,1000.0,75942.7161083,75.94271610829999,2345.878779595294,2.0,1.1150347222222223,500.0,Binance,Binance,0.85,"[{""name"": ""Binance"", ""score"": 0.85}, {""name"": ""Coinbase"", ""score"": 0.09}, {""name"": ""Kraken"", ""score"": 0.06}]",False,0.05050300493618798,False
0x06a0048079ec6571cd1b537418869cde6191d42d,Binance,85.0,85.0,85.0,0.9880507306379674,0.0116241262427996,0.1028510566960366,25.0,2315.326817129629,3.4,Binance,UNKNOWN,0.56,"[{""name"": ""Binance"", ""score"": 0.56}, {""name"": ""Coinbase"", ""score"": 0.2367}, {""name"": ""Kraken"", ""score"": 0.2033}]",True,0.11069173510036351,False
0x1074253202528777561f83817d413e91bfa671d4,Binance,676.0,676.0,676.0,0.0735164491416535,0.0001087521437006,0.0026943514308506,18.0,1835.1469907407409,37.55555555555556,Binance,Binance,0.65,"[{""name"": ""Binance"", ""score"": 0.65}, {""name"": ""Coinbase"", ""score"": 0.2233}, {""name"": ""Kraken"", ""score"": 0.1267}]",False,0.07419974552046571,False
0x141fef8cd8397a390afe94846c8bd6f4ab981c48,Binance,1000.0,1000.0,968.0,12.8102,0.0128102,0.1232541215312268,160.0,392.9740625,6.25,Kraken,Kraken,0.61,"[{""name"": ""Kraken"", ""score"": 0.61}, {""name"": ""Coinbase"", ""score"": 0.38}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.2251591669813094,False
0x15ece0d7de25436bcfcf3d62a9085ddc7838aee9,Binance,1000.0,1000.0,1000.0,189.8854,0.1898854,3.5336629174896226,19.0,32.21851851851852,52.63157894736842,Kraken,Kraken,0.7867,"[{""name"": ""Kraken"", ""score"": 0.7867}, {""name"": ""Coinbase"", ""score"": 0.15}, {""name"": ""Binance"", ""score"": 0.0633}]",False,0.22124949211764555,False
0x170c7c38419767816cc7ec519da67d1a4dc43826,Binance,51.0,51.0,51.0,156.10403866790904,3.060863503292334,3.1521318046864515,36.0,2859.970636574074,1.4166666666666667,Binance,Binance,0.6667,"[{""name"": ""Binance"", ""score"": 0.6667}, {""name"": ""Kraken"", ""score"": 0.18}, {""name"": ""Coinbase"", ""score"": 0.1533}]",False,0.04528035326670499,False
0x19184ab45c40c2920b0e0e31413b9434abd243ed,Binance,570.0,570.0,562.0,408365.6372561266,716.4309425546081,3819.558009532679,223.0,2802.169629629629,2.5560538116591927,Binance,UNKNOWN,0.4567,"[{""name"": ""Binance"", ""score"": 0.4567}, {""name"": ""Kraken"", ""score"": 0.3533}, {""name"": ""Coinbase"", ""score"": 0.19}]",True,-0.04047756560273885,True
